commit_m,add_diff,delet_diff,edit_diff,refactor_type
2197 fixed formatting in all files which were modified,public List<IngestProfile> getIngestProfiles() { if (profileList == null) {,"public Map<String, IngestProfile> getIngestProfileMap() { if (profileMap == null) {",KEEP REP REP DEL KEEP KEEP REP KEEP KEEP KEEP,Change Return Type
2018.06.08 (1.52d24),"public ImagePlus(String title, Image image) {","public ImagePlus(String title, Image img) {",KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
A new test and other minor changes,public String doConcat3DoNotReport( String[] tokens ),public String doConcat3( String[] tokens ),KEEP KEEP REP KEEP KEEP KEEP,Rename Method
Improving segment replacement/revert protocol (#7995),private void manageRetentionForTable(TableConfig tableConfig) { String tableNameWithType = tableConfig.getTableName();,private void manageRetentionForTable(String tableNameWithType) {,KEEP KEEP REP REP KEEP ADD ADD ADD ADD,Rename Parameter
Thread hardening for the Datatable system.,"private AbstractData setRaw(int key, AbstractData value) { value.setKey(key); return map.put(key, value); }","private void setRaw(int key, AbstractData value) {",KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD,Change Return Type
OC-6496 OnSchedule should run with item based rules & rule assignments,"public void triggerJob() throws NumberFormatException, ParseException {","public void triggerJob(int serverTime) throws NumberFormatException, ParseException { TimeZone serverZone = TimeZone.getDefault(); SimpleDateFormat dateFormat = new SimpleDateFormat(""HH""); uadao = new UserAccountDAO(ds); ssdao = new StudySubjectDAO(ds); sdao = new StudyDAO(ds); TimeZone ssZone; int runTime = 23;",KEEP KEEP REP DEL KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
2015.10.25 (1.50d27),"void rotateRoi(int sx, int sy){","void rotateRoi(ImagePlus imp, int sx, int sy){ if (imp == null || ic == null) return; roi = imp.getRoi(); if (roi == null) return; boolean imageRoi = roi instanceof ImageRoi; if (imageRoi) ((ImageRoi)roi).setZeroTransparent(true);",KEEP REP DEL DEL KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
backported multiline/ text area variant of editable label,protected final FormComponent getEditor(),protected final TextField getEditor(),KEEP KEEP REP KEEP,Change Return Type
Selection of default options is missing in data object on content create #8738,"private void processFormItems( final Iterable<FormItem> formItems, final PropertySet dataSet )","private void processFormItems( final Iterable<FormItem> formItems, final PropertyTree data, final PropertyPath parentPath, final Occurrences parentOccurrences )",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP REP DEL DEL DEL DEL DEL DEL KEEP,Add Parameter
returns results from fastr.context.eval,"protected Object eval(RAbstractIntVector contexts, RAbstractStringVector exprs, byte par) { Object[] results = new Object[contexts.getLength()];","protected RNull eval(RAbstractIntVector contexts, RAbstractStringVector exprs, byte par) {",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD,Change Return Type
"When upserting new record, index the record before updating the upsert metadata (#7860)","private PartitionUpsertMetadataManager.RecordInfo getRecordInfo(GenericRow row, int docId) {","private GenericRow handleUpsert(GenericRow row, int docId) {",KEEP REP REP KEEP KEEP KEEP KEEP,Change Return Type
CommandLink support for Dialog Framework,"protected String getEventBehaviors(FacesContext context, ClientBehaviorHolder cbh, String event) { List<ClientBehavior> behaviors = cbh.getClientBehaviors().get(event);","protected String getOnclickBehaviors(FacesContext context, ClientBehaviorHolder cbh) { List<ClientBehavior> behaviors = cbh.getClientBehaviors().get(""click"");",KEEP KEEP REP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP REP,Add Parameter
Indicate what fields are getting ignored when adding configs (#8514),public ConfigSuccessResponse addTable(,public SuccessResponse addTable(,KEEP REP KEEP,Change Return Type
method moved from FBReader to NavigationButtonPanel,public void navigate() { ourNavigatePanel.runNavigation();,public boolean navigate() { if (ourNavigatePanel.getVisibility()) { return false; } ourNavigatePanel.NavigateDragging = false; ourNavigatePanel.initPosition(); ourNavigatePanel.show(true); return true;,KEEP REP KEEP KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Change Return Type
Fixed a couple cases of a type parameter name shadowing a,public Analysis getAnalysis(Method method) {,public AnalysisResult getAnalysis(Method method) {,KEEP REP KEEP KEEP KEEP,Change Return Type
Update UI element variable names. Add filtering by mime_type based on check box selection. Needs Brian's changes to use executeQuery instead.,"public AllDataSources(Map<Long, String> dataSourceIdMap, boolean filterByMediaMimeType, boolean filterByDocMimeType) { super(dataSourceIdMap, filterByMediaMimeType, filterByDocMimeType);","public AllDataSources(Map<Long, String> dataSourceIdMap) { super(dataSourceIdMap);",KEEP KEEP KEEP ADD ADD ADD ADD REP KEEP ADD ADD REP,Add Parameter
fixed some 'unchecked assignment' warnings,"protected Map<AnalysisLocal<T>, T> getMap() { AnalysisContext t = AnalysisContext.currentAnalysisContext(); return  t.analysisLocals; } public T get() { Map<AnalysisLocal<T>, T> m = getMap(); if (m.containsKey(this)) { return m.get(this); }",protected Map getMap() { AnalysisContext t = AnalysisContext.currentAnalysisContext(); return  t.analysisLocals;,KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Change Return Type
add versions of doDialog that take a owner window as a paramater and use them to show the tagging dialogs over IG without bringing the main autopsy window to the front.,"private GetTagNameAndCommentDialog(Window owner) { super(owner,","private GetTagNameAndCommentDialog() { super((JFrame) WindowManager.getDefault().getMainWindow(),",KEEP ADD REP KEEP REP DEL,Add Parameter
"For Analysis CSV output, add method modifiers and use same time stamp in all file names.","private static void toCsvFile(String description, String reportsPath, String prefix, String reportName, String timeStamp, Consumer<PrintWriter> reporter) {","private static void toCsvFile(String description, String reportsPath, String prefix, String reportName, Consumer<PrintWriter> reporter) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP,Add Parameter
Rename flexible to flexibleTrip and document,public boolean isFlexibleTrip() { return flexibleTrip;,public boolean isFlexible() { return flexible;,KEEP KEEP REP KEEP KEEP REP,Rename Method
Added light buffer snapshot functionality to SpoutChunk,"public SpoutChunkSnapshot(SpoutChunk chunk, short[] blockIds, short[] blockData, byte[] blockLight, byte[] skyLight, CuboidLightBuffer[] lightBuffers, EntityType type, ExtraData data) { this(chunk, blockIds, blockData, null, 0, null, blockLight, skyLight, lightBuffers, type, data);","public SpoutChunkSnapshot(SpoutChunk chunk, short[] blockIds, short[] blockData, byte[] blockLight, byte[] skyLight, EntityType type, ExtraData data) { this(chunk, blockIds, blockData, null, 0, null, blockLight, skyLight, type, data);",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP,Add Parameter
Clean up redundant error checking in message replacement,private static MsgOptions getOptions(@Nullable Node optionsNode) throws MalformedException {,"private static MsgOptions getOptions(JsMessage message, @Nullable Node optionsNode) throws MalformedException {",KEEP KEEP KEEP REP DEL DEL KEEP KEEP KEEP KEEP KEEP,Remove Parameter
Fix SandboxClassLoader to obey parent-first contract.,protected void finallyAfterTest(FrameworkMethod method) {,protected void finallyAfterTest() {,KEEP KEEP ADD REP KEEP,Add Parameter
Fix perf: refactor flowFromLearnedConstraints in order to avoid  to 'Collect' stream (#1203),"private Stream<Constraint> flowFromLearnedConstraints(ExplodedGraph.Node currentNode) { ExplodedGraph.Node parent = currentNode.parent(); if (parent == null) { return Stream.empty(); } MethodYield selectedYield = getMethodYieldFromParent(currentNode, parent); return currentNode.getLearnedConstraints().stream() .filter(learnedConstraint -> learnedConstraint.getSv().equals(symbolicValue))",private List<Constraint> flowFromLearnedConstraints(ExplodedGraph.Node currentNode) { List<Constraint> learnedConstraints = currentNode.getLearnedConstraints().stream() .filter(lc -> lc.getSv().equals(symbolicValue)),KEEP REP KEEP KEEP KEEP REP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP KEEP REP,Change Return Type
local variable renaming,"ZLNetworkRequest createNetworkData(String url, MimeType mime, final OPDSCatalogItem.State state) {","ZLNetworkRequest createNetworkData(String url, MimeType mime, final OPDSCatalogItem.State result) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
THIRDEYE-228 Adds support for disjunctive queries,"public Map<String, List<String>> getDimensions() {","public Map<String, String> getDimensions() {",KEEP KEEP REP KEEP KEEP,Change Return Type
Remove multi account grouping of data in compact editor,"public void setState(KindSectionData kindSectionData,","public void setState(KindSectionDataList kindSectionDataList,",KEEP KEEP REP REP,Rename Parameter
Changes according to git refactoring (#1090),"private void listBranches(final ProjectConfig project, final BranchListMode listMode, final AsyncCallback<List<Branch>> callback) {","private void listBranches(final ProjectConfig project, final String whichBranches, final AsyncCallback<List<Branch>> callback) {",KEEP KEEP KEEP KEEP KEEP KEEP REP REP KEEP KEEP KEEP KEEP,Rename Parameter
Update the `windowConfiguration` bounds when updating the display metrics,"int apiLevel, Configuration configuration, DisplayMetrics displayMetrics) {","private static void setDimensions(Configuration configuration, DisplayMetrics displayMetrics) {",REP REP REP DEL KEEP KEEP KEEP KEEP,Add Parameter
refactoring: ItemsLoadingRunnable and ItemsLoadingHandler are merged,"ItemsLoadingRunnable(Activity activity) { this(activity, 1000);","ItemsLoadingRunnable(Activity activity, ItemsLoadingHandler handler) { this(activity, handler, 1000);",KEEP REP DEL DEL KEEP KEEP DEL KEEP,Remove Parameter
"Move block physics to a synchronized int hash set per region, process during tick stage 1","public SpoutRegion getRegionFromBlock(int x, int y, int z) {","public Region getRegionFromBlock(int x, int y, int z) {",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Add optional comment to __log() function,"static void logDetails(Logger l, String s, String prio, Throwable t, String c) {","static void logDetails(Logger l, String s, String prio, Throwable t) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
"drop JavaExecutionOptions from GlobalContext, KItemOperations, EqualityOperations, InitializeRewriter","boolean deterministicFunctions,","JavaExecutionOptions javaOptions,",REP REP,Rename Parameter
STC: outer closure parameter reference,private ClassNode getTypeFromClosureArguments(final Parameter parameter) { for (TypeCheckingContext.EnclosingClosure enclosingClosure : typeCheckingContext.getEnclosingClosureStack()) { ClosureExpression closureExpression = enclosingClosure.getClosureExpression(); ClassNode[] closureParamTypes = closureExpression.getNodeMetaData(CLOSURE_ARGUMENTS); if (closureParamTypes != null) { Parameter[] parameters = closureExpression.getParameters(); if (parameters != null) { final int n = parameters.length; String parameterName = parameter.getName(); if (n == 0 && parameterName.equals("it")) { return closureParamTypes.length > 0 ? closureParamTypes[0] : null; } for (int i = 0; i < n; i += 1) { if (parameterName.equals(parameters[i].getName())) { return closureParamTypes.length > i ? closureParamTypes[i] : null; } },"private ClassNode getTypeFromClosureArguments(final Parameter parameter, final TypeCheckingContext.EnclosingClosure enclosingClosure) { ClosureExpression closureExpression = enclosingClosure.getClosureExpression(); ClassNode[] closureParamTypes = closureExpression.getNodeMetaData(CLOSURE_ARGUMENTS); if (closureParamTypes == null) return null; Parameter[] parameters = closureExpression.getParameters(); String name = parameter.getName(); if (parameters != null) { if (parameters.length == 0) { return ""it"".equals(name) && closureParamTypes.length != 0 ? closureParamTypes[0] : null; } for (int index = 0; index < parameters.length; index++) { if (name.equals(parameters[index].getName())) { return closureParamTypes.length > index ? closureParamTypes[index] : null;",KEEP KEEP KEEP KEEP ADD ADD ADD REP REP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP REP DEL KEEP KEEP KEEP KEEP DEL DEL DEL DEL KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP REP KEEP ADD ADD REP KEEP KEEP DEL DEL KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP KEEP ADD ADD REP REP KEEP KEEP REP KEEP KEEP KEEP KEEP REP KEEP REP KEEP KEEP ADD ADD,Remove Parameter
CODENVY-552 Add paging to Organization API,"public Page<OrganizationImpl> getByParent(String parent, int maxItems, int skipCount) throws ServerException {",public List<OrganizationImpl> getByParent(String parent) throws ServerException {,KEEP REP KEEP ADD ADD ADD ADD REP KEEP KEEP KEEP,Change Return Type
Restore DataMaps,"public SpoutEntity(Transform transform, int viewDistance, UUID uid, boolean load, byte[] dataMap, Class<? extends Component> ...components) {","public SpoutEntity(Transform transform, int viewDistance, UUID uid, boolean load, Class<? extends Component> ...components) {",KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP KEEP KEEP,Add Parameter
Revert "Use scan mode introduced in VCardParser.","private boolean doActuallyReadOneVCard(String canonicalPath, Account account,","private boolean doActuallyReadOneVCardFile(String canonicalPath, Account account,",KEEP KEEP REP KEEP KEEP KEEP,Rename Method
Remove more doxygen warnings,public <T> T accept(AutopsyItemVisitor<T> v) { return v.visit(this);,public Object accept(AutopsyItemVisitor v) { return v.visit(this); ,KEEP ADD REP REP KEEP KEEP KEEP KEEP,Change Return Type
Use long bit offsets when reading/writing fixed bit width files,"private long computeBitOffset(int row, int col) {","private int computeBitOffset(int row, int col) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Correctly infer type parameters on generic impls in test specs,private static TypeName getEnclosedImplClassName(final SpecModel enclosedSpecModel) {,private static ClassName getEnclosedImplClassName(final SpecModel enclosedSpecModel) {,KEEP KEEP REP KEEP KEEP KEEP KEEP,Change Return Type
string list as book path (only first element can be set from preferences),"private static String defaultBookDirectory() { return cardDirectory() + ""/Books""; } public static ZLStringListOption BookPathOption() { return new ZLStringListOption(""Files"", ""BooksDirectory"", defaultBookDirectory(), ""\n"");","public static ZLStringOption BooksDirectoryOption() { return new ZLStringOption(""Files"", ""BooksDirectory"", cardDirectory() + ""/Books"");",ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP REP REP KEEP KEEP KEEP REP KEEP REP REP DEL,Change Return Type
fix some warnings,public final Page< ? > startPage(final ITestPageSource testPageSource),public final Page startPage(final ITestPageSource testPageSource),KEEP KEEP ADD ADD REP KEEP KEEP KEEP,Change Return Type
Darn signatures,"protected Element createChannelNode(Connection con, DocumentImpl doc, int chanId, String idTag) throws java.sql.SQLException","protected Element createChannelNode(Statement stmt, DocumentImpl doc, int chanId, String idTag) throws java.sql.SQLException",KEEP KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Parameter
Refactored geocode,public String getAddress() {,public List<String> getAddress() {,KEEP REP KEEP KEEP,Change Return Type
use static initializer for RPerfAnalysis,public static boolean register(Handler handler) { if (enabled(handler.getName())) { handlers.add(handler); return true; } else { return false;,public static void registerHandler(Handler handler) { handlers.add(handler); },KEEP KEEP REP REP KEEP KEEP ADD ADD ADD KEEP ADD ADD KEEP ADD ADD ADD ADD,Change Return Type
Add ramAccounting to percentile agg / fix out-of-memory errors,"private void initState(TDigestState state, Object argValue, RamAccounting ramAccounting) {","private void initState(TDigestState state, Object argValue) {",KEEP KEEP KEEP KEEP KEEP ADD ADD REP KEEP,Add Parameter
Changes in the group management,"private String analyzeParameters( XSLT xslt, ContentHandler out ) throws PortalException {",private String analyzeParameters( XSLT xslt ) throws PortalException {,KEEP KEEP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP,Add Parameter
Make commitlog archive+restore more robust,public void maybeArchive(final CommitLogSegment segment),"public void maybeArchive(final String path, final String name)",KEEP KEEP KEEP REP REP DEL DEL DEL,Add Parameter
fix setPluginList,private List<URL> determineInstalledPlugins() { if (this.pluginList != null) return Arrays.asList(this.pluginList);,private ArrayList<URL> determineInstalledPlugins() { ArrayList<URL> plugins = new ArrayList<URL>();,KEEP REP KEEP KEEP ADD REP REP REP REP REP,Change Return Type
Fix pmd warnings,"private Map<VariableNameDeclaration, VarLocalInfo> copyTable() {","private HashMap<VariableNameDeclaration, VarLocalInfo> copyTable() {",KEEP REP KEEP KEEP KEEP,Change Return Type
minimize use of Java interop,"static ContextInfo createContextInfoFromCommandLine(RCmdOptions options, boolean embedded, boolean initial, InputStream inStream, OutputStream outStream, String[] env) {","static PolyglotEngine createPolyglotEngineFromCommandLine(RCmdOptions options, boolean embedded, boolean initial, InputStream inStream, OutputStream outStream, String[] env) {",KEEP REP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Change Return Type
Rework INSERT OR REPLACE in DrawableDB to be compatible with cascading deletes,"public void insertOrUpdateDataSource(long dataSourceObjectID, DrawableDbBuildStatusEnum status) {","public void insertOrUpdateDataSource(long dsObjectId, DrawableDbBuildStatusEnum status) {",KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
SONAR-17352 Refactor component keys to not include branch suffix,"private void addSettings(Settings settings, String componentUuid) {","private void addSettings(Settings settings, String componentDbKey) {",KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
generification,public IModel<String> getDisplayModel(),public IModel getDisplayModel(),KEEP REP KEEP,Change Return Type
Refactor on sort-filter to use dynamicColumn apis,"public Map<String,UIColumn> populateFilterMap(FacesContext context, DataTable table) {","public Map<String,Column> populateFilterMap(FacesContext context, DataTable table) {",KEEP REP KEEP KEEP KEEP KEEP KEEP,Change Return Type
test sequencing of transformations,"private Set<Sentence> createParser(Module mod, Module disambM, Set<Sentence> disambProds) {","private Set<Sentence> createParser(Module mod, Set<Sentence> disambProds) {",KEEP KEEP KEEP KEEP ADD ADD KEEP KEEP KEEP,Add Parameter
remove LayoutState.mIsTransitionKeySet flag,"InternalNode node, LayoutState layoutState, boolean matchHostBounds) {","InternalNode node, LayoutState layoutState, boolean matchHostBoundsTransitions) {",KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
