commit_m,add_diff,delet_diff,edit_diff,refactor_type
Minor FixedProducerDispatcher changes. Fix timelapse bug,"def __init__(self, method, shapes, in_queue, out_queue,","def __init__(self, method, shapes,",KEEP KEEP KEEP KEEP ADD ADD,Add Parameter
minor rename,"def _mct_v_chain(qc, control_qubits, target_qubit, ancillary_qubits, dirty_ancilla=False):","def _ccx_v_chain(qc, control_qubits, target_qubit, ancillary_qubits, dirty_ancilla=False):",KEEP REP KEEP KEEP KEEP KEEP,Rename Method
Accept pre-tokenized references & hypothesis for METEOR calculation (#2822),"def wordnetsyn_match( hypothesis: Iterable[str], reference: Iterable[str], wordnet: WordNetCorpusReader = wordnet, ) -> Tuple[List[Tuple[int, int]], List[Tuple[int, str]], List[Tuple[int, str]]]:","def wordnetsyn_match(hypothesis, reference, wordnet=wordnet):",KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Change Return Type
use init term instead of create for methods,"def init_sound_sensor(self, port):","def assign_sound_sensor(self, port):",KEEP REP KEEP,Rename Method
Remove MongoDB dependencies from tests/functional/commands,"def test_three_related_branch_w_a_wout_c(three_family_branch_with_trials, capsys):","def test_three_related_branch_w_a_wout_c( clean_db, three_family_branch_with_trials, capsys ):",KEEP REP REP DEL DEL DEL,Remove Parameter
- Remove incorrect _get_ground_state_energy,"def predict(self, data, quantum_instance=None, minibatch_size=-1, params=None):","def predict(self, data, quantum_instance=None, minibatch_size=-1):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Add concurrent unittests for producer,def test_algo_observe_completed(producer):  assert len(producer.experiment.fetch_trials({})) > 3,def test_update(producer): ,KEEP ADD ADD ADD ADD ADD REP,Rename Method
Excited States algorithms and support for Chemistry (#1354),"def commutator(op_a, op_b, op_c=None, sign=-1, threshold=1e-12):","def commutator(op_a, op_b, op_c=None, threshold=1e-12):",KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Refactored core modules.,@staticmethod def assert_batch_size(batch_size):,"def assert_batch_size(self, batch_size):",ADD KEEP REP DEL,Remove Parameter
Remove outdate multidispatch,def _(func):,def _df(func):,KEEP REP,Rename Method
Polish BERT example,"@staticmethod def _create_examples(lines, set_type):","def _create_examples(self, lines, set_type):",ADD KEEP REP DEL KEEP,Remove Parameter
Bugfix: Preview for extract in batch mode,"def set_faceswap_output_path(self, location: str, batch_mode: bool = False) -> None:","def set_faceswap_output_path(self, location):",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
-,"def test_interrupt_diff_code(monkeypatch, capsys, storage):","def test_interrupt_diff_code(monkeypatch, capsys):",KEEP KEEP ADD REP,Add Parameter
Term.init no longer needs the full Model,"def __init__(self, name, data, predictor, grouper, categorical=False, prior=None, constant=None, default_priors=PriorFactory(None), auto_scale=True):","def __init__(self, model, name, data, predictor, grouper, categorical=False, prior=None, constant=None):",KEEP KEEP DEL KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD REP,Add Parameter
Changes poof to show (#973),"def fit_transform_show(self, X, y=None, **kwargs):","def fit_transform_poof(self, X, y=None, **kwargs):",KEEP REP KEEP KEEP KEEP,Rename Method
"remove PredictorFactory, and build offline predictor by tower_func","def __init__(self, model=None, inputs_desc=None, tower_func=None,","def __init__(self, model,",KEEP KEEP ADD ADD REP,Add Parameter
Fix Issue #769,"def test_parse_from_args_and_config_yaml( parser: OrionCmdlineParser, commandline: List[str], yaml_config: List[str], weird_argument: WeirdArgument, ):","def test_parse_from_args_and_config_yaml(parser, commandline, yaml_config):",KEEP ADD ADD ADD ADD ADD ADD ADD REP REP REP,Add Parameter
Consistency tests (#197),def _update_objective_n_batches(self): ,def _update_objective(self): ,KEEP REP,Rename Method
Remove MongoDB dependencies from tests/functional/commands,"def test_experiment_w_trials_wout_ac(single_with_trials, capsys):","def test_experiment_w_trials_wout_ac(clean_db, single_with_trials, capsys):",KEEP REP DEL KEEP,Remove Parameter
hyperband fixes,"def __init__(self, space, seed=None, frequency=numpy.inf):","def __init__(self, space, seed=None, repeat=numpy.inf):",KEEP KEEP KEEP KEEP REP,Rename Parameter
Make rmgpy/tools/* unit tests PEP-8 compliant,def test_remove_isotope_for_species(self):,def testRemoveIsotopeForSpecies(self):,KEEP REP,Rename Method
-,"def test_code_change(self, parent_config, changed_code_config, storage):","def test_code_change(self, parent_config, changed_code_config):",KEEP KEEP KEEP ADD REP,Add Parameter
fixed k-prototypes,"def get_dissim_cat(self, Acat, bx):","def get_dissim_cat(self, Acat, b):",KEEP KEEP KEEP REP,Rename Parameter
[coordinates.transform] Amended parameters of NystroemTICA,"def __init__(self, lag, max_columns,","def __init__(self, lag, max_columns, initial_columns=None, nsel=1, neig=None,",KEEP KEEP KEEP KEEP DEL DEL DEL,Add Parameter
"Simplify tests suite, remove spy_phase and related functions (#886)",def test_has_observed_statedict(self):,"@phase def test_has_observed_statedict(self, mocker, num, attr):",DEL KEEP REP DEL DEL DEL,Remove Parameter
Use doubles instead of numpy arrays in thermo methods of Mode objects.,"def getEntropy(self, T):","def getEntropy(self, Tlist):",KEEP KEEP REP,Rename Parameter
Add L2 Regularization to Structural Losses,"def _set_loss_names(self, outputs):","def _get_loss_names(self, outputs):",KEEP REP KEEP,Rename Method
Add max_trials to algorithm.is_done,def test_is_done_property_no_pending(algorithm):  completed = ['completed'] * 10 broken = ['broken'] * 5 with OrionState(trials=generate_trials(completed + broken)) as cfg:,def test_is_done_property_with_algo(algorithm):   with OrionState(trials=generate_trials((['completed'] * 10) + (['reserved'] * 5))) as cfg:,KEEP REP KEEP REP REP REP KEEP ADD REP REP REP KEEP ADD ADD ADD ADD REP KEEP KEEP,Rename Method
Merge version 0.45.0 (#34),def off_test_ignore_hash(self):,def test_ignore_hash(self):,KEEP REP,Rename Method
Added typing,"def generate_olh_samples( space: Space, n_levels: int, strength: int, index: int, rng: RandomState ) -> Tuple[np.array, int]:","def generate_olh_samples(space, n_levels, strength, index, rng):",KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP,Change Return Type
GUI: Consolidate settings to single menu,def set_styles(self):,@staticmethod def set_styles():,DEL KEEP REP,Add Parameter
Rename and refactor `Report` machinery (#4141),"def _exclude_blacklisted_paths(self, paths: Set[str]) -> Set[str]:","def _exclude_blacklisted_paths(self, paths: t.Set[str]) -> t.Set[str]:",KEEP KEEP KEEP REP KEEP REP,Change Return Type
Expose Augmentation Options to config,"def __init__(self, model_input_size, model_output_size, training_opts, config):","def __init__(self, model_input_size, model_output_size, training_opts):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Adapt Producer to shared state algorithm,def test_duplicate_within_pool():,"def test_duplicate_within_pool(producer, storage, random_dt):",KEEP REP DEL DEL,Remove Parameter
"Added Chapman-Kolmogorov test for all msm estimators, plots and tests for it.","def _compute_observables(self, model, estimator, mlag=1):","def _compute_observables(self, model, mlag=1):",KEEP KEEP KEEP ADD KEEP,Add Parameter
Add species multiplicity model.py,"def __init__(self, index=-1, label='', multiplicity=103, thermo=None, conformer=None,","def __init__(self, index=-1, label='', thermo=None, conformer=None,",KEEP KEEP KEEP KEEP ADD KEEP KEEP,Add Parameter
add unit tests,"def test_TransferFunction_multiplication_and_division(): G1 = TransferFunction(s + 3, -s**3 + 9) G2 = TransferFunction(s + 1, s - 5) expect = TransferFunction(-s**2 - 4*s - 3, s**4 - 5*s**3 -9*s + 45) assert G1.mul(G2) == expect  G3 = TransferFunction(p, p**4 - 6) G4 = TransferFunction(p + 4, p - 5) expect = TransferFunction(p**2 + 4*p, p**5 - 5*p**4 - 6*p + 30) assert G3.mul(G4) == expect assert G3.mul(s) == TransferFunction(p*s, p**4 - 6) assert G4.mul(p**-1) == TransferFunction(p + 4, p**2 - 5*p)  G5 = TransferFunction(s + 6, s - 5) G6 = TransferFunction(s + 3, s + 1) assert G5.div(G6) == TransferFunction(s**2 + 7*s + 6, s**2 - 2*s - 15) assert G5.div(2) == TransferFunction(s + 6, 2*s - 10)","def test_SISOTransferFunction_series(): G1 = SISOTransferFunction(s + 3, -s**3 + 9) G2 = SISOTransferFunction(s + 1, s - 5) expect = SISOTransferFunction(-s**2 - 4*s - 3, s**4 - 5*s**3 -9*s + 45) assert G1.series(G2) == expect",KEEP REP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
wip for updating constructors,"def __init__(self, num_qubits, depth, entangler_map=None, entanglement='full', z_order=2, data_map_func=self_product):","def init_args(self, num_qubits, depth, entangler_map=None, entanglement='full', z_order=2, data_map_func=self_product): """"""Initializer.  Args: num_qubits (int): number of qubits depth (int): the number of repeated circuits entangler_map (dict): describe the connectivity of qubits entanglement (str): ['full', 'linear'], generate the qubit connectivitiy by predefined topology z_order (str): z order data_map_func (Callable): a mapping function for data x """"""",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
update with remote,"def __filter(self, qsk, reg=None, qubits=None, norm=True):","def __filter(self, qsk, reg=None, qubits=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
pooling fixes,"def __init__(self, size, stride=1, **kwargs):","def __init__(self, size, regions, stride=1, **kwargs):",KEEP KEEP KEEP DEL KEEP KEEP,Remove Parameter
Data set for normalization is loaded only for normalization itself to save memory.,def normalize_parameters(self):,"def normalize_parameters(self, X_train):",KEEP REP DEL,Remove Parameter
Allow MPA pages with duplicate names (#4769),"def _create_new_session_message(self, page_script_hash: str) -> ForwardMsg:",def _create_new_session_message(self) -> ForwardMsg:,KEEP ADD ADD REP KEEP KEEP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_debug_mode(self):,def testDebugMode(self):,KEEP REP,Rename Method
changed chunkparser api to use root_label and chunk_label instead of top_node and chunk_node,"def tagstr2tree(s, chunk_label=""NP"", root_label=""S"", sep='/'):","def tagstr2tree(s, chunk_node=""NP"", top_node=""S"", sep='/'):",KEEP KEEP REP REP KEEP,Rename Parameter
kimmo is ready for release to 6.863 class,"def graph_selected(self, event):","def graph_selected(self, value):",KEEP KEEP REP,Rename Parameter
Make rmgpy/tools/* unit tests PEP-8 compliant,def test_cluster_with_species(self):,def testClusterWithSpecies(self):,KEEP REP,Rename Method
Resolve some EVC failures,"def test_rename_missing(self, parent_config, child_config, storage):","def test_rename_missing(self, parent_config, child_config):",KEEP KEEP KEEP ADD REP,Add Parameter
Bugfixes and refactoring in DVS event processing functions.,"def get_eventframe_sequence(event_deque, is_x_first, is_x_flipped, is_y_flipped, shape, data_format, frame_width):","def get_eventframe_sequence(xaddr, yaddr, timestamps, pol, is_x_first, is_x_flipped, is_y_flipped, shape, data_format, frame_width):",KEEP REP DEL DEL DEL KEEP KEEP KEEP KEEP KEEP KEEP,Remove Parameter
FileUploader auto-garbage-collection (#2922),def test_upload_missing_file_error(self):,def test_upload_missing_file(self):,KEEP REP,Rename Method
address some review comments,"def parallel_assessment(experiments, with_evc_tree=True):","def parallel_advantage(experiments, with_evc_tree=True):",KEEP REP KEEP,Rename Method
#94 clean,"def __init__(self, binary_model=""nala/data/default_model"", override_cache=False, expected_max_results=5, pattern_file_name=None):","def __init__(self, binary_model=""nala/data/default_model"", override_cache=False, expected_max_results=5, pattern_file='nala/data/nl_patterns.json'):",KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
De-Multiprocess Extract (#871),"@property def _output_queue(self):  qname = ""extract_align_out"" if self.final_pass else ""extract_align_in"" retval = self._queues[qname] logger.trace(""%s: %s"", qname, retval) return retval  @property def _active_plugins(self):  if self.passes == 1: retval = [self._detector, self._aligner] elif self.passes == 2 and not self.final_pass: retval = [self._detector] else: retval = [self._aligner] logger.trace(""Active plugins: %s"", retval) return retval  def _add_queues(self):  queues = dict() for task in (""extract_detect_in"", ""extract_align_in"", ""extract_align_out""):  self._queue_size = 32 if task == ""extract_detect_in"" or (not self._is_parallel and task == ""extract_align_in""): self._queue_size = 64 queue_manager.add_queue(task, maxsize=self._queue_size) queues[task] = queue_manager.get_queue(task) logger.debug(""Queues: %s"", queues) return queues","@property def output_queue(self):  qname = ""extract_align_out"" if self.final_pass else ""extract_align_in"" retval = self.queues[qname]",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Rename Method
Update data module to use new level of theory standard,def test_assert_level_of_theory(self):,def test_assert_model_chemistry(self):,KEEP REP,Rename Method
Ensure that s3.url is an absolute URL (#828),def test_check_conflicts_s3_sharing_mode(self):,def test_check_conflicts_3(self):,KEEP REP,Rename Method
Fixed ranges,"def run_montecarlo(self, logger,original_player_card_list, original_table_card_list, player_amount, ui, maxRuns,","def run_montecarlo(self, original_player_card_list, original_table_card_list, player_amount, ui, maxRuns,",KEEP KEEP REP KEEP KEEP KEEP KEEP,Add Parameter
Now storing dict of edges on Vertex and vertices on Edge.,def test_getSmallestSetOfSmallestRings(self):,def testGetSmallestSetOfSmallestRings(self):,KEEP REP,Rename Method
speed increase,"def get_ocr_number(img_orig, fast=False):",def get_ocr_number(img_orig):,KEEP ADD REP,Add Parameter
[plots]: improved plots,"def cktest(self, mlags=10, conf=0.95, err_est=False):","def cktest(self, mlags=10):",KEEP KEEP ADD ADD REP,Add Parameter
tsf att adv fix gamma and len,"def train_d1_step(self, sess, batch, gamma):","def train_d1_step(self, sess, batch):",KEEP KEEP KEEP ADD REP,Add Parameter
added stero camera option,"def drive(cfg, model_path=None, use_joystick=False, model_type=None, camera_type='single'):","def drive(cfg, model_path=None, use_joystick=False, model_type=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Added http headers in Intent model,"def call_api(url, type,headers={}, parameters = {}, is_json=False):","def call_api(url, type, parameters = {}, is_json=False):",KEEP KEEP REP KEEP KEEP KEEP KEEP,Add Parameter
Fix serving tests,"def test_unknown_parameter(self, client, ephemeral_storage):","def test_unknown_parameter(self, client):",KEEP KEEP ADD REP,Add Parameter
minor update,def test_els_via_run_algorithm_full_dict(self):,def test_elp_via_run_algorithm_full_dict(self):,KEEP REP,Rename Method
Add ignore to SaverRestore (#302),"def __init__(self, model_path, prefix=None, ignore=[]):","def __init__(self, model_path, prefix=None):",KEEP KEEP KEEP ADD REP,Add Parameter
AppSession.handle_backmsg (#4982),def _handle_stop_script_request(self) -> None:,def handle_stop_script_request(self) -> None:,KEEP REP KEEP KEEP,Rename Method
make more general and select which class_id to read only,"def __init__(self, directory, read_only_class_id=MUT_CLASS_ID, delete_incomplete_docs=True, is_predicted=False, read_relations=False):","def __init__(self, directory, read_just_mutations=True, delete_incomplete_docs=True, is_predicted=False, read_relations=False):",KEEP KEEP KEEP REP KEEP KEEP KEEP,Rename Parameter
rename outcome register -> output register,"def logic_and(clause_expr, circuit, variable_register, target_qubit, ancillary_register, mct_mode):","def _and(clause_expr, circuit, variable_register, target_qubit, ancillary_register, mct_mode):",KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Method
Update Darknet engine.,"def __init__(self, service_name, engine, comm_config, draw=False):","def __init__(self, service_name, engine, comm_config):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
De-Multiprocess Extract (#871),def set_root_logger(loglevel=logging.INFO): ,"def set_root_logger(loglevel=logging.INFO, queue=LOG_QUEUE): """""" Setup the root logger. Loaded in main process and into any spawned processes Automatically added in multithreading.py""""""",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def sents(self, fileids=None): return concat([IndianCorpusView(fileid, enc,","def sents(self, files=None): return concat([IndianCorpusView(filename, enc,",KEEP KEEP REP KEEP REP KEEP,Rename Parameter
Faceswap 2.0 (#1045),"def _get_raw(self): """""" Obtain the raw loss values.","def get_raw(self):  logger.debug(""Getting Raw Data"")",KEEP ADD ADD REP REP REP REP REP,Rename Method
Fixes Manifold fit_transform bug (#505),"def test_manifold_fit_transform(self, mock_draw): """""" Test manifold fit_transform method """""" X, y = make_s_curve(1000, random_state=888) manifold = Manifold(target=""auto"")  assert not hasattr(manifold, 'fit_time_')  Xp = manifold.fit_transform(X, y) assert Xp.shape == (X.shape[0], 2) ","def test_manifold_fit(self, mock_draw):",KEEP REP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD,Rename Method
Expire media files when ReportSession expires (#1128),"def __init__(self, file_id=None, content=None, mimetype=None, session_count=1): self._file_id = file_id self._content = content self._mimetype = mimetype self.session_count = session_count","def __init__(self, file_id=None, content=None, mimetype=None): self.file_id = file_id self.content = content self.mimetype = mimetype",KEEP KEEP KEEP KEEP ADD REP REP KEEP KEEP REP KEEP KEEP REP KEEP KEEP ADD ADD ADD,Add Parameter
Better error messages for st.cache (#1146),"def _read_from_mem_cache( mem_cache, key, allow_output_mutation, func_or_code, hash_funcs ): if key in mem_cache: entry = mem_cache[key]","def _read_from_mem_cache(mem_cache, key, allow_output_mutation, hash_funcs): if key in mem_cache: entry = mem_cache[key]",KEEP ADD REP KEEP KEEP ADD ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
nltk/corpus/reader/util.py,"def words(self, documents=None): return self._pos_reader.words(documents) def sents(self, documents=None): return self._pos_reader.sents(documents) def paras(self, documents=None): return self._pos_reader.paras(documents) def tagged_words(self, documents=None): return self._pos_reader.tagged_words(documents) def tagged_sents(self, documents=None): return self._pos_reader.tagged_sents(documents) def tagged_paras(self, documents=None): return self._pos_reader.tagged_paras(documents) def chunked_words(self, documents=None): return self._pos_reader.chunked_words(documents) def chunked_sents(self, documents=None): return self._pos_reader.chunked_sents(documents) def chunked_paras(self, documents=None): return self._pos_reader.chunked_paras(documents) def parsed_sents(self, documents=None): return self._mrg_reader.parsed_sents(documents)","def words(self, items=None): return self._pos_reader.words(items) def sents(self, items=None): return self._pos_reader.sents(items) def paras(self, items=None): return self._pos_reader.paras(items) def tagged_words(self, items=None): return self._pos_reader.tagged_words(items) def tagged_sents(self, items=None): return self._pos_reader.tagged_sents(items) def tagged_paras(self, items=None): return self._pos_reader.tagged_paras(items) def chunked_words(self, items=None): return self._pos_reader.chunked_words(items) def chunked_sents(self, items=None): return self._pos_reader.chunked_sents(items) def chunked_paras(self, items=None): return self._pos_reader.chunked_paras(items) def parsed_sents(self, items=None): return self._mrg_reader.parsed_sents(items)",KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP KEEP KEEP REP KEEP REP,Rename Parameter
ScriptRunner thread safety (#811),"def _on_source_file_changed(self):  if self.run_on_save: self._event_queue.enqueue(ScriptEvent.RERUN, self._report)",def maybe_handle_file_changed(self): if self.run_on_save: self.request_rerun() else: self.on_file_change_not_handled.send(),KEEP ADD REP KEEP KEEP REP REP DEL,Rename Method
Add ability to directionally erode mask,"def process(self,   detected_face: ""DetectedFace"", sub_crop_offset: Optional[np.ndarray], centering: Literal[""legacy"", ""face"", ""head""], predicted_mask: Optional[np.ndarray] = None) -> Tuple[np.ndarray, np.ndarray]:","def process(self, detected_face, sub_crop_offset,     centering, predicted_mask=None,):",KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP REP REP,Change Return Type
updated with fully working Long division,"def subtract(a, b,b0, c, z,r, rj,n): qc = QuantumCircuit(a, b0, b, c, z, r) qc2 = QuantumCircuit(a, b0, b ,c, z,r)","def subtract(a, b,b0, c, z,r, rj): qc = QuantumCircuit(a , b, b0, c, z, r) qc2 = QuantumCircuit(a, b, b0, c, z,r)",KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP REP REP KEEP DEL KEEP KEEP KEEP KEEP KEEP KEEP REP REP REP KEEP,Add Parameter
GUI fixes,"def __init__(self, parent, tab_name, helptext, wait_time, command=None):","def __init__(self, parent, tab_name, helptext, waittime, command=None):",KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
Fix pep8 and pylint,"def insert_trials(experiment_name, points, raise_exc=True):","def insert_trials(experiment_name, points, cmdconfig=None, raise_exc=True):",KEEP KEEP KEEP DEL KEEP,Remove Parameter
transformed camelCase to snake_case test names (#3033),def test_empty_document(self):,def testEmptyDocument(self):,KEEP REP,Rename Method
added peter branch from https://github.com/peterpanstechland/donkeycar,"def start(self, rate_hz=10, max_loop_count=None, verbose=False):","def start(self, rate_hz=10, max_loop_count=None):",KEEP KEEP KEEP ADD REP,Add Parameter
updating,"def dict_fetch(src_dict, tgt_dict_or_keys):","def fetch_subdict(src_dict, tgt_dict_or_keys):",KEEP REP KEEP,Rename Method
"Changed: files->fileids and filename->fileid, as documented in more detail in issue 251.","def raw(self, fileids=None, categories=None):","def raw(self, files=None, categories=None):",KEEP KEEP REP KEEP,Rename Parameter
"Add Registry, rework how Space is passed to algorithms (#833)","def has_depth( node: TreeNode[T], children: Sequence[TreeNode[T]] ) -> tuple[Sequence[TreeNode[T]], Sequence[TreeNode[T]] | None]:","def has_depth(node, children):",KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP,Change Return Type
Finished parsing of inception modules for GoogleNet.,"def get_imagenet(train_path, test_path, save_path, filename=None, class_idx_path=None):","def get_imagenet(train_path, test_path, save_path, filename=None):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Added doi attribute to Reference classes.,"def __init__(self, authors=None, title='', degree='', school='', year='', doi='', url=''): Reference.__init__(self, authors=authors, title=title, year=year, doi=doi, url=url)","def __init__(self, authors=None, title='', degree='', school='', year='', url=''): Reference.__init__(self, authors=authors, title=title, year=year, url=url)",KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Deprecating data parameter from st.deck_gl_chart() (#22),"def marshall(proto, spec=None, **kwargs):","def marshall(proto, data=None, spec=None, **kwargs):",KEEP KEEP DEL KEEP KEEP,Remove Parameter
config: client.showTracebacks (#2770),"@parameterized.expand([(True,), (False,)]) def test_st_exception(self, show_tracebacks: bool):",def test_st_exception(self):,ADD ADD KEEP ADD ADD REP,Add Parameter
Fix Active Devices for plaidML. Add Supports PlaidML to Extractors,def get_vram_free(self):,@staticmethod def get_vram_free():,DEL KEEP REP,Add Parameter
remove deprecated function/method/class,"def __init__(self, operator, var_form, optimizer,","def __init__(self, operator, var_form, optimizer, operator_mode=None,",KEEP KEEP KEEP KEEP KEEP DEL,Remove Parameter
add date limit to rest api,"def __init__(self, limit=2000, date_limit=None, repeat=True, stream=True, fprefix='tweets',","def __init__(self, limit=2000, date_limit=None, repeat=True, fprefix='tweets',",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Fix various codeQL recommendations (#5601),def handle_uncaught_app_exception(ex: BaseException) -> None:,def handle_uncaught_app_exception(e: BaseException) -> None:,KEEP REP KEEP KEEP KEEP,Rename Parameter
remove sorted and ordered data,"def predict(self, x, beta=None, breaks=None):","def predict(self, x, sorted_data=False, beta=None, breaks=None):",KEEP KEEP KEEP DEL KEEP KEEP,Remove Parameter
Add Livedata (#91),"def triplet_loss(anchor, positive, negative, margin, extra=False, scope=""triplet_loss""):","def triplet_loss(anchor, positive, negative, margin, extra=False):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Improvements to type util types (#4856),def is_pandas_styler(obj: object) -> TypeGuard[Styler]:,"def is_pandas_styler(obj: Any) -> ""TypeGuard[Styler]"":",KEEP KEEP REP KEEP REP,Change Return Type
Update matplotlib requirement,def _initiate_graph(self) -> None:,def initiate_graph(self):,KEEP ADD ADD REP,Rename Method
update evaluate.,def test_clp_data():,def clp_data_test():,KEEP REP,Rename Method
LSH Ensemble Optimal Partitioning (#79),"def benchmark_lshensemble(threshold, num_perm, num_part, m, index_data, query_data):","def benchmark_lshensemble(threshold, num_perm, num_part, l, index_data, query_data):",KEEP KEEP KEEP KEEP REP KEEP KEEP,Rename Parameter
Add options to Rxn.ensure_species to make resonance flexible,"def ensure_species(self, reactant_resonance=False, product_resonance=True):",def ensure_species(self):,KEEP ADD ADD REP,Add Parameter
Numeric gradient improvements (#177),"def numgrad(fn, x, h=None, replace_neg_inf=True):","def numgrad(fn, x, h=0.00001):",KEEP KEEP KEEP ADD REP,Add Parameter
Add fixed_initial option to variable builder. Setting fixed_initial=False makes the initial condition of the variable a degree of freedom. The default behavior of APM is fixed_initial=True.,"def CV(self, value=None, lb=None, ub=None, integer=False, fixed_initial=True, name=None):","def CV(self, value=None, lb=None, ub=None, integer=False, name=None):",KEEP KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Added ability to change input channel size,"def resnet50_pspnet(n_classes,  input_height=384, input_width=576, channels=3):","def resnet50_pspnet(n_classes,  input_height=384, input_width=576):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Remove custom support template for `orion info`,def format_info(experiment): ,"def format_info(experiment, templates=None): """"""Render a string for all info of experiment  Parameters ---------- experiment: `orion.core.worker.experiment.Experiment` templates: dict Templates for all sections and titles  """"""",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Remove Parameter
Change 'event' to 'outcome'.,"def reorder(pmf, outcomes, alphabet, index=None):","def reorder(pmf, events, alphabet, index=None):",KEEP KEEP REP KEEP KEEP,Rename Parameter
New parser is now the default one.,"def _from_fullformlist_to_fullformsympy(self, pylist: list):","def _convert_pylist_to_sympymform(self, pylist: list):",KEEP REP KEEP KEEP,Rename Method
Remove MongoDB dependencies from tests/functional/commands,"def test_three_unrelated_w_a_wout_c(three_experiments_with_trials, capsys):","def test_three_unrelated_w_a_wout_c(clean_db, three_experiments_with_trials, capsys):",KEEP REP DEL KEEP,Remove Parameter
Changed methods of thermo and kinetics models to use scalars instead of numpy arrays.,"def getHeatCapacity(self, T):","def getHeatCapacity(self, Tlist):",KEEP KEEP REP,Rename Parameter
add web_controller example,def run(self):,"def run(self, time):",KEEP REP DEL,Remove Parameter
