commit_m,add_diff,delet_diff,edit_diff,refactor_type
Don't pass pdepSettings around between functions when they can get it themselves.,"def addSeedMechanismToCore(self, seedMechanism, react=False):","def addSeedMechanismToCore(self, seedMechanism, pdepSettings, react=False):",KEEP KEEP KEEP DEL KEEP,Remove Parameter
app_session_test cleanup (#4459),"def test_clear_cache_resets_session_state(self): session = _create_test_session() session._session_state[""foo""] = ""bar"" session.handle_clear_cache_request() self.assertTrue(""foo"" not in session._session_state)","@patch(""streamlit.app_session.LocalSourcesWatcher"") def test_clear_cache_resets_session_state(self, _1): rs = AppSession( None, SessionData("""", """"), UploadedFileManager(), None, MagicMock() ) rs._session_state[""foo""] = ""bar"" rs.handle_clear_cache_request() self.assertTrue(""foo"" not in rs._session_state)",DEL KEEP REP REP DEL KEEP REP REP DEL DEL DEL DEL DEL DEL DEL KEEP KEEP REP KEEP KEEP KEEP REP,Remove Parameter
HartreeFock and UCCSD num qubit param removal. (#939),"def __init__(self,","def __init__(self, num_qubits: int, depth: int,",KEEP KEEP DEL DEL DEL DEL,Remove Parameter
extend and use amplitude estimation run() method,"def _evaluate_statevector_results(self, probabilities):","def evaluate_results(self, probabilities):",KEEP REP KEEP,Rename Method
Logging (#541),"def __init__(self, model_path, ratio=1.0):   import tensorflow as tf self.tf = tf ","def __init__(self, model_path, verbose=False, ratio=1.0): self.verbose = verbose",KEEP KEEP KEEP ADD ADD ADD ADD ADD REP REP REP KEEP REP,Remove Parameter
object avoidance project + I2C mutex + updated docs (#88),"def __init__(self, port=""I2C"",gpg=None, use_mutex=False):","def __init__(self, port=""I2C"",gpg=None):",KEEP KEEP ADD REP,Add Parameter
refactor around trainer and add some docs,def _setup_predictor_factory(self):,"def _setup_predictor_factory(self, predict_tower):",KEEP REP DEL,Remove Parameter
"consistently named pretty print methods, resolves #804","def pprint(self, sentence=None, highlight=(), **viz_args):","def pretty_print(self, sentence=None, highlight=(), **viz_args):",KEEP REP KEEP KEEP KEEP,Rename Method
Don't drop widget state when script stops for rerun (#4882),"def _on_script_finished( self, ctx: ScriptRunContext, event: ScriptRunnerEvent ) -> None:","def _on_script_finished(self, ctx: ScriptRunContext) -> None:",KEEP ADD REP KEEP ADD ADD ADD REP KEEP KEEP,Add Parameter
[MaskRCNN] add GN,"@layer_register(log_shape=True) def fastrcnn_Xconv1fc_head(feature, num_classes, num_convs, norm=None): """""" Args: feature (any shape): num_classes(int): num_category + 1 num_convs (int): number of conv layers norm (str or None): either None or 'GN'  Returns: cls_logits (Nxnum_class), reg_logits (Nx num_class-1 x 4) """""" l = feature with argscope(Conv2D, data_format='channels_first', kernel_initializer=tf.variance_scaling_initializer( scale=2.0, mode='fan_out', distribution='normal')): for k in range(num_convs): l = Conv2D('conv{}'.format(k), l, cfg.FPN.FRCNN_CONV_HEAD_DIM, 3, activation=tf.nn.relu) if norm is not None: l = GroupNorm('gn{}'.format(k), l) l = FullyConnected('fc', l, cfg.FPN.FRCNN_FC_HEAD_DIM, kernel_initializer=tf.variance_scaling_initializer(), activation=tf.nn.relu) return fastrcnn_outputs('outputs', l, num_classes)   def fastrcnn_4conv1fc_head(*args, **kwargs): return fastrcnn_Xconv1fc_head(*args, num_convs=4, **kwargs)   def fastrcnn_4conv1fc_gn_head(*args, **kwargs): return fastrcnn_Xconv1fc_head(*args, num_convs=4, norm='GN', **kwargs)","@layer_register(log_shape=True) def fastrcnn_Xconv1fc_head(feature, num_classes, num_convs): """""" Args: feature (any shape): num_classes(int): num_category + 1 num_convs (int): number of conv layers  Returns: cls_logits (Nxnum_class), reg_logits (Nx num_class-1 x 4) """""" l = feature with argscope(Conv2D, data_format='channels_first', kernel_initializer=tf.variance_scaling_initializer( scale=2.0, mode='fan_out', distribution='normal')): for k in range(num_convs): l = Conv2D('conv{}'.format(k), l, cfg.FPN.FRCNN_CONV_HEAD_DIM, 3, activation=tf.nn.relu) l = FullyConnected('fc', l, cfg.FPN.FRCNN_FC_HEAD_DIM, kernel_initializer=tf.variance_scaling_initializer(), activation=tf.nn.relu) return fastrcnn_outputs('outputs', l, num_classes)   def fastrcnn_4conv1fc_head(*args, **kwargs):  return fastrcnn_Xconv1fc_head(*args, num_convs=4, **kwargs)  ",KEEP KEEP KEEP KEEP ADD REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD KEEP KEEP ADD ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD KEEP ADD ADD ADD ADD KEEP KEEP KEEP ADD KEEP,Add Parameter
Update partial_fc.py,"def main(local_rank): dist.init_process_group(backend='nccl', init_method='env://')","def main(local_rank, world_size, init_method='tcp://127.0.0.1:23499'): dist.init_process_group(backend='nccl', init_method=init_method, rank=local_rank, world_size=world_size)",KEEP REP DEL DEL KEEP REP DEL DEL,Remove Parameter
Make rmgpy/solver/* unit tests PEP-8 compliant,def test_liquid_input_reading(self):,def test_liquidInputReading(self):,KEEP REP,Rename Method
Make rmgpy/rmg/* unit tests PEP-8 compliant,def test_rmg_memory(self):,def testRMGMemory(self):,KEEP REP,Rename Method
added an option to use regexes for find_jar(),"def find_jar(name_pattern, path_to_jar=None, env_vars=(), searchpath=(), url=None, verbose=True, is_regex=False):","def find_jar(name, path_to_jar=None, env_vars=(), searchpath=(), url=None, verbose=True):",KEEP REP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
minor cleanup,"def chrf_precision_recall_fscore_support(reference, hypothesis, beta=3.0,","def chrf_precision_recall_fscore_support(reference, hypothesis, n, beta=3.0,",KEEP KEEP KEEP DEL KEEP,Remove Parameter
"expose polish to wyner, exact","def wyner_common_information(dist, rvs=None, crvs=None, rv_mode=None, nhops=5, polish=1e-6):","def wyner_common_information(dist, rvs=None, crvs=None, rv_mode=None, nhops=5):",KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
s/name/item/g,def raw(item):,def raw(name):,KEEP REP,Rename Parameter
Resolve comments,"def next_inputs(self, time, outputs, state):","def next_inputs(self, sample_ids, time, logits, state):",KEEP KEEP DEL KEEP REP KEEP,Remove Parameter
Improving performance of extraction. Two main changes to improve the Èñ?(#259),"def detect_faces(frame, detector, verbose, rotation=0): fd = FaceLandmarksExtractor.extract (frame, detector, verbose)","def detect_faces(frame, rotation=0, model=""hog""): fd = FaceLandmarksExtractor.extract (frame, True if model == ""cnn"" else False )",KEEP KEEP ADD REP REP KEEP KEEP KEEP KEEP REP REP DEL DEL DEL DEL DEL DEL,Add Parameter
allow weight assignment to word embedding features,"def __init__(self, model_file, weight=1):","def __init__(self, model_file):",KEEP KEEP ADD REP,Add Parameter
Fix fetch_lost_trials,def make_lost_trial(delay=2):,def make_lost_trial():,KEEP REP,Add Parameter
gif writer: Create new filename if output pre-exists,"def _get_writer(self) -> imageio.plugins.pillowmulti.GIFFormat.Writer: """""" Obtain the GIF writer with the requested GIF encoding options.  Returns ------- :class:`imageio.plugins.pillowmulti.GIFFormat.Writer` The imageio GIF writer """"""",def get_writer(self): ,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Rename Method
Changed bessels_correction to bessel and set default value. Removed force_eigenvalues_le_one and mean in tica api function. Renamed CovarEstimator to EmpiricalCovariance and EquilibriumCorrectedCovarEstimator to KoopmanEquilibriumCovariance.,"def cov_XY(self, bessel=True): return self.storage_XY.moments.covar(bessel=bessel)","def cov_XY(self, bessels_correction): return self.storage_XY.moments.covar(bessels_correction=bessels_correction)",KEEP KEEP REP KEEP REP,Rename Parameter
update serialization interface for lean minhash,"def bytesize(self, byteorder='@'): '''Compute the byte size after serialization.  Args: byteorder (str, optional): This is byte order of the serialized data. Use one of the `byte order characters <https://docs.python.org/3/library/struct.html ``@``, ``=``, ``<``, ``>``, and ``!``. Default is ``@`` -- the native order.  Returns: int: Size in number of bytes after serialization. '''",def bytesize(self):,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP,Add Parameter
Fixes,"def distribute_cards_to_players(self, deck, player_amount, player_card_list, known_table_cards,","def distribute_cards_to_players(self, deck, player_amount, player_card_list, table_card_list,",KEEP KEEP KEEP KEEP KEEP REP,Rename Parameter
add custom segment word.,"def __init__(self, language_model_path='', word_freq_path='', custom_confusion_path='', custom_word_path=''):","def __init__(self, language_model_path='', word_freq_path='', custom_confusion_path=''):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Visualization for eigenvalue estimation algorithm,"def init_args(self, qpe, state_in, num_q, shots, matrix, invec):","def init_args(self, qpe, state_in, num_q, shots, matrix):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
File-based fast training for Any2Vec models (#2127),"def _log_epoch_progress(self, progress_queue=None, job_queue=None, cur_epoch=0, total_examples=None, total_words=None, report_delay=1.0, is_corpus_file_mode=None):","def _log_epoch_progress(self, progress_queue, job_queue, cur_epoch=0, total_examples=None, total_words=None, report_delay=1.0):",KEEP KEEP REP REP KEEP KEEP KEEP ADD REP,Add Parameter
"fix index2entity, fix docs, hard-fail deprecated properties","def add_new_vector(self, key, vector):","def add_one(self, key, vector):",KEEP REP KEEP KEEP,Rename Method
Force CONFIGURATION static prop for pluggable classes,def __init__(self): super().__init__(self.CONFIGURATION.copy()),"def __init__(self, configuration=None): super().__init__(configuration or self.AllPairs_CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
Reorganize methods related parsing and generating InChI layers,"def _get_unpaired_electrons(mol): """""" Returns a sorted list of the indices of the atoms that bear one or more unpaired electrons.","def get_unpaired_electrons(mol): """""" Returns a sorted list of the indices of the atoms that bear one or more unpaired electrons.",KEEP REP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Rename Method
"linting, logging and fixups","def __init__(self, method, shapes, args=tuple(), kwargs={}, ctype=c_float, workers=1, buffers=None): logger.debug(""Initializing %s: (method: '%s', shapes: %s, args: %s, kwargs: %s, "" ""ctype: %s, workers: %s, buffers: %s)"", self.__class__.__name__, method, shapes, args, kwargs, ctype, workers, buffers)","def __init__(self, target_function, shapes, args=tuple(), kwargs={}, ctype=c_float, workers=1, buffers=None, log_queue=None, log_level=logging.DEBUG):",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP,Remove Parameter
Positioned and keyword arguments coded to the computational graph,"def get_reference(self, name):","def get_pointer(self, name):",KEEP REP KEEP,Rename Method
"Renamed `next` method for chart edges to `nextsym` -- edges are not iterators, so `next` is an unfortunate name",def nextsym(self):,def next(self):,KEEP REP,Rename Method
Remove exp_config dependency from database tests,"def test_count_query_with_id(self, orion_db, test_collection):","def test_count_query_with_id(self, exp_config, orion_db):",KEEP KEEP REP REP,Rename Parameter
"Averaged Perceptron Tagger, by @honnibal, ported by @longdt219, resolves #1143, #1122",def _get_pretrain_model():,"def _demo(): tagger = PerceptronTagger(load=False) tagger.train([[('today','NN'),('is','VBZ'),('good','JJ'),('day','NN')], [('yes','JV'),('it','NN'),('beautiful','ADJ')]], 'average_perceptron_tagger.pickle') print (tagger.tag(['today','is','a','beautiful','day'])) ",KEEP REP DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
JtPlotVis: Only warn of matplotlib maj ver 1 if that is so (fix #243) (#246),def test_jointplot_has_no_errors(self):,def test_jointplot(self):,KEEP REP,Rename Method
Futurize & a few post-fixes to make it run on Py3,def __bool__(self):,def __nonzero__(self):,KEEP REP,Rename Method
remove some get_storage imports,"def __init__(self, storage=None, debug=False, singleton=None) -> None: if storage is not None: self.storage = setup_storage(storage, debug=debug)","def __init__(self, storage_config=None, debug=False, singleton=None) -> None: if storage_config is not None: self.storage = setup_storage(storage_config, debug=debug)",KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP KEEP REP KEEP,Rename Parameter
Separate model update method,"def load_model(self, model, name, exclude_layers=(), warnings=True):","def load_model(self, model, name, exclude_layers=()):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
add more tests for SKAR-related PIDs,"def secrecy_capacity(dist, rvs=None, crvs=None, rv_mode=None, nhops=None, bound_u=None):","def secrecy_capacity(dist, rvs=None, crvs=None, rv_mode=None, bound_u=None):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
[GSoC 2018] Multistream API for vocabulary building in *2vec (#2078),"def build_vocab(self, sentences=None, input_streams=None, update=False, progress_per=10000, keep_raw_vocab=False, trim_rule=None, workers=None, **kwargs):","def build_vocab(self, sentences, update=False, progress_per=10000, keep_raw_vocab=False, trim_rule=None, **kwargs):",KEEP KEEP ADD REP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
File-based fast training for Any2Vec models (#2127),"def build_vocab(self, sentences=None, corpus_file=None, update=False, progress_per=10000,","def build_vocab(self, sentences=None, input_streams=None, workers=None, update=False, progress_per=10000,",KEEP KEEP KEEP REP DEL KEEP KEEP,Remove Parameter
Added partial support for mapping of tagsets.,"def tagged_sents(self, fileids=None, categories=None, tagset=None):","def tagged_sents(self, fileids=None, categories=None, simplify_tags=False):",KEEP KEEP KEEP KEEP REP,Rename Parameter
Allow mask color/opacity configuration,def _handle_config(self) -> None:,def handle_config(self):,KEEP ADD ADD REP,Rename Method
Allow `check_for_errors` arg to be accessed from Arkane input file,"def create_log(log_path, check_for_errors=True):",def create_log(log_path):,KEEP ADD REP,Add Parameter
Avoid OrionState in hacked_exp fixture to fix storage fixture issue,"def test_no_lies_if_all_trials_completed(producer, storage, random_dt):","def test_no_lies_if_all_trials_completed(producer, random_dt):",KEEP KEEP ADD KEEP,Add Parameter
Added AffineAdapter class with necessary changes and pytests,"def __init__(self, Fm, Gm=None, adapter=None, implementation_fwd=1, implementation_bwd=1):","def __init__(self, Fm, Gm=None, implementation_fwd=1, implementation_bwd=1):",KEEP KEEP KEEP KEEP ADD KEEP KEEP,Add Parameter
Improve API for resnext,"def resnext101_32x4d(num_classes=1000, pretrained='imagenet'):",def resnext101_32x4d(pretrained=True):,KEEP ADD REP,Add Parameter
Features Audit (part 1) (#945),"def __init__( self, ax=None, fig=None, features=None, classes=None, colors=None, colormap=None, target_type=""auto"", **kwargs ): super(DataVisualizer, self).__init__(ax=ax, fig=fig, features=features, **kwargs)","def __init__(self, ax=None, features=None, classes=None, colors=None, colormap=None, target_type=""auto"", **kwargs): super(DataVisualizer, self).__init__(ax=ax, features=features, **kwargs)",KEEP ADD REP KEEP ADD KEEP KEEP KEEP KEEP KEEP ADD REP KEEP KEEP ADD KEEP KEEP,Add Parameter
finished blueprint migration. need to test,"return render_template('train.html', storyId=storyId,","def train(): _id = request.args.get(""storyId"") story = Story.objects.get(id=ObjectId(_id))",REP REP REP DEL DEL DEL DEL DEL,Rename Method
Rename `io.parsing` module to `resolve_config`,"def infer_config_and_db(user, starttime): ","def infer_config(user, starttime): ",KEEP REP KEEP,Rename Method
"Simplify tests suite, remove spy_phase and related functions (#886)",def test_suggest_n(self):,"def test_suggest_n(self, mocker, num, attr):",KEEP REP DEL DEL DEL,Remove Parameter
[MaskRCNN] GN on FPN; FreezeC2,"def resnet_fpn_backbone(image, num_blocks):","def resnet_fpn_backbone(image, num_blocks, freeze_c2=True):",KEEP KEEP REP DEL,Remove Parameter
Features Audit (part 1) (#945),"def __init__(self, ax=None, fig=None, **kwargs): super(FeatureVisualizer, self).__init__(ax=ax, fig=fig, **kwargs)","def __init__(self, ax=None, **kwargs): super(FeatureVisualizer, self).__init__(ax=ax, **kwargs)",KEEP KEEP KEEP ADD KEEP KEEP KEEP ADD KEEP,Add Parameter
add prior arg to add_y() that overrides family's default; closes #16,"def add_y(self, variable, family='gaussian', link=None, prior=None, *args,","def add_y(self, variable, family='gaussian', link=None, *args,",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Added ability to change input channel size,"def fcn_32_mobilenet(n_classes,  input_height=416, input_width=608, channels=3):","def fcn_32_mobilenet(n_classes,  input_height=416, input_width=608):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
add output_topk option,"def get_video_results(outputs, class_names, output_topk): sorted_scores, locs = torch.topk(outputs, k=min(output_topk, len(class_names)))","def get_video_results(outputs, class_names): sorted_scores, locs = torch.topk(outputs, k=min(5, len(class_names)))",KEEP KEEP ADD REP KEEP KEEP KEEP KEEP REP KEEP,Add Parameter
Initial refactoring of DependencyGraph.,"def __init__(self, tree_str=None, cell_extractor=None): """""" Dependency graph.  We place a dummy 'top' node in the first position in the nodelist, since the root node is often assigned '0' as its head. This also means that the indexing of the nodelist corresponds directly to the Malt-TAB format, which starts at 1. ","def __init__(self, tree_str=None): """""" We place a dummy 'top' node in the first position in the nodelist, since the root node is often assigned '0' as its head. This also means that the indexing of the nodelist corresponds directly to the Malt-TAB format, which starts at 1.",KEEP KEEP ADD REP KEEP ADD ADD ADD KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP KEEP,Add Parameter
Add static type hints checking (#1020),"def _get_best_merit_solution(self) -> Tuple[np.ndarray, np.ndarray, float]:","def _get_best_merit_solution(self) -> (np.ndarray, np.ndarray, float):",KEEP KEEP KEEP REP KEEP REP,Change Return Type
Share stop event between ThreadedMapData workers,"def __init__(self, inq, outq, evt, map_func, strict): super(ThreadedMapData._WorkerThread, self).__init__(evt)","def __init__(self, inq, outq, map_func, strict): super(ThreadedMapData._WorkerThread, self).__init__()",KEEP KEEP KEEP KEEP ADD KEEP KEEP KEEP REP,Add Parameter
BSL methods implementation (#392),"def plot_marginals(samples, selector=None, bins=20, axes=None, reference_value=None, **kwargs):","def plot_marginals(samples, selector=None, bins=20, axes=None, **kwargs):",KEEP KEEP KEEP KEEP KEEP ADD KEEP,Add Parameter
Fix the usage of the RC input,"def run(self, throttle, mode = None):","def run(self, throttle):",KEEP KEEP ADD ADD ADD REP,Add Parameter
add 'incremental' mode (auto increasing `num_iterations` until oracle satisfied) to grover,def _construct_circuit_components(self):,def _construct_circuit(self):,KEEP REP,Rename Method
Don't allow config.get_option to be called on file import (#3235),def get_file_watcher_class(watcher_type: str) -> FileWatcherType:,def get_file_watcher_class(watcher_type: str) -> Optional[FileWatcherType]:,KEEP KEEP KEEP KEEP REP,Change Return Type
Remove deprecated components (#1182),def test_ecev(self):,"@data(False, True) def test_ecev(self, use_circuits):",DEL DEL KEEP REP DEL,Remove Parameter
Skip exp update in ExpView (#218),"def configure(self, config, enable_branching=True, enable_update=True):","def configure(self, config, enable_branching=True):",KEEP KEEP KEEP ADD REP,Add Parameter
added augmentation,"def train(cfg, tub_names, model_name, transfer_model, model_type, continuous, aug):","def train(cfg, tub_names, model_name, transfer_model, model_type, continuous):",KEEP KEEP KEEP KEEP KEEP KEEP ADD REP,Add Parameter
Consistency tests (#197),"def __init__(self, x_min, **kwargs):","def __init__(self, x, **kwargs):",KEEP KEEP REP KEEP,Rename Parameter
fix csv reader tests,"def __init__(self, it, lag, return_trajindex, actual_stride):","def __init__(self, it, lag, return_trajindex):",KEEP KEEP KEEP KEEP ADD REP,Add Parameter
add print_warning: always print,"def _print_err(*args, **kwargs):","def print_err(*args, **kwargs):",KEEP REP KEEP,Rename Method
typing: lib.gui.analysis.stats,"def _total_stats(self) -> Dict[str, Union[str, int, float]]:",def _total_stats(self) -> dict:,KEEP KEEP KEEP ADD ADD ADD REP,Change Return Type
pcca catches nonreversible transition matrices. Tests augmented,"def _fill_matrix(rot_crop_matrix, eigvectors):","def fill_matrix(rot_crop_matrix, eigvectors):",KEEP REP KEEP,Rename Method
added output layers for RNN encoders,"def _build(self, inputs, sequence_length=None, initial_state=None, time_major=False, mode=None,","def _build(self, inputs, sequence_length=None, initial_state=None,",KEEP KEEP KEEP KEEP KEEP ADD ADD,Add Parameter
Add support for Vega Lite charts.,"def _native_chart(self, chart):","@_export_to_io def chart(self, chart):",DEL KEEP REP KEEP,Rename Method
Reorganize methods related parsing and generating InChI layers,"def _create_P_layer(mol, auxinfo):","def create_P_layer(mol, auxinfo): """"""  Creates a string with the positions of the atoms that bear an unexpected number of lone pairs. The string can be used to complement the InChI with an additional layer that allows for the differentiation between structures with lone pairs.  The string is composed of a prefix ('P_LAYER_PREFIX') followed by the positions of each of the atoms with an unexpected number of lone pairs, sorted in numerical order.  Example: - singlet methylene biradical ([CH2]) : 'P_LAYER_PREFIX'1  When the molecule does not bear any atoms with an unexpected number of lone pairs, None is returned.   """"""   minmol = mol   p_layer = [] for i, at in enumerate(mol.atoms): try: exp = elements.PeriodicSystem.lone_pairs[at.symbol] except KeyError: raise Exception(""Unrecognized element: {}"".format(at.symbol)) else: if at.lonePairs != elements.PeriodicSystem.lone_pairs[at.symbol]: if at.lonePairs == 0: p_layer.append('{}{}'.format(i, '(0)')) else: p_layer.extend([i + 1] * at.lonePairs)   equivalent_atoms = parse_E_layer(auxinfo) if equivalent_atoms:  u_layer = find_lowest_p_layer(minmol, p_layer, equivalent_atoms)  if p_layer: return (P_LAYER_PREFIX + P_LAYER_SEPARATOR.join(map(str, p_layer))) else: return None   def find_lowest_p_layer(minmol, p_layer, equivalent_atoms): """""" Permute the equivalent atoms and return the combination with the lowest p-layer.  TODO: The presence of unpaired electrons complicates stuff. """""" return minmol ",KEEP REP KEEP DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL DEL,Rename Method
"rename [lbl,label,LabeledSentence] -> [tag,tag,TaggedDocument]","def train_sentence_dbow(model, word_vocabs, doctag_indices, alpha, work=None, train_words=False, learn_doctags=True, learn_words=True, learn_hidden=True, word_vectors=None, word_locks=None, doctag_vectors=None, doctag_locks=None):","def train_sentence_dbow(model, word_vocabs, doclbl_indices, alpha, work=None, train_words=False, learn_doclbls=True, learn_words=True, learn_hidden=True, word_vectors=None, word_locks=None, doclbl_vectors=None, doclbl_locks=None):",KEEP KEEP KEEP REP KEEP KEEP KEEP REP KEEP KEEP KEEP KEEP REP REP,Rename Parameter
"broken, but progress...","def __init__(self, path): self.has_model_data = False","def __init__(self, path, theme='sandstone'):",KEEP KEEP ADD ADD REP REP,Remove Parameter
"[MaskRCNN] use ""spawn"" for safer multiprocessing","@staticmethod def worker(evt, rst_queue, stop_evt, devices): """""" Args: devices (list[int]) """"""","def worker(self, evt, rst_queue, stop_evt):",ADD KEEP ADD ADD ADD ADD ADD REP REP REP REP,Rename Parameter
"added data, some bug fixes",def base_features(self):,def _base_features(self):,KEEP REP,Rename Method
Switch all testing to pytest.,"@pytest.mark.parametrize('i', range(10)) def test_rand(i):",def test_rand():,ADD ADD KEEP REP,Add Parameter
Change relation comparison to be Èñ≥„É¶Á´ºquivalentÈñ?(not Èñ≥„É¶Á´ºquals) Èñ?ODER MATTERS,"def __init__(self, rel_type, entity_map_fun=None, relation_equiv_fun=None):","def __init__(self, rel_type, entity_map_fun=None, relation_equals_fun=None):",KEEP KEEP KEEP KEEP REP,Rename Parameter
Add option to sort trials by time,"def regret(experiment, order_by='suggested', **kwargs):","def regret(experiment, **kwargs):",KEEP KEEP ADD KEEP,Add Parameter
Switch all testing to pytest.,"@pytest.mark.parametrize('i', range(2, 10)) def test_p2(i):",def test_p2():,ADD ADD ADD KEEP REP,Add Parameter
rename outcome register -> output register,"def logic_or(clause_expr, circuit, variable_register, target_qubit, ancillary_register, mct_mode):","def _or(clause_expr, circuit, variable_register, target_qubit, ancillary_register, mct_mode):",KEEP REP KEEP KEEP KEEP KEEP KEEP,Rename Method
Core Updates (#1015),"def _get_handles(self): """""" Obtain the internal handle identifiers for the system GPUs and allocate to :attr:`_handles`. """""" if self._is_plaidml: self._handles = self._plaid.devices",def get_handles(self):  if self.plaid is not None: self.handles = self.plaid.devices,KEEP ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD ADD REP REP REP REP REP REP REP REP KEEP REP,Rename Method
Let user set colors for freq dist and other ax.bar visualizers (PR #917),"def class_balance( y_train, y_test=None, ax=None, labels=None, color=None, colormap=None, **kwargs ):","def class_balance(y_train, y_test=None, ax=None, labels=None, **kwargs):",KEEP ADD REP KEEP KEEP KEEP ADD ADD ADD REP,Add Parameter
feat: enable phone number regex to recognize phone numbers (#2798),"def tokenize(self, text: str) -> List[str]: """"""Tokenize the input text.","def tokenize(self, text): """"""",KEEP KEEP ADD ADD ADD ADD ADD ADD REP REP,Change Return Type
Native circuits (#905),"@data(False, True) def test_vqc_minibatching_with_gradient_support(self, use_circuits):",def test_vqc_minibatching_with_gradient_support(self):,ADD ADD KEEP ADD REP,Add Parameter
Force CONFIGURATION static prop for pluggable classes,def __init__(self): super().__init__(self.CONFIGURATION.copy()),"def __init__(self, configuration=None): super().__init__(configuration or self.RY_CONFIGURATION.copy())",KEEP REP REP DEL DEL DEL,Remove Parameter
First version of experiment framework,"def save_checkpoint_static(checkpoint_dir, name, move_to_cpu=False, **kwargs):","def save_checkpoint_static(checkpoint_dir, name, **kwargs):",KEEP KEEP KEEP ADD KEEP,Add Parameter
transformed camelCase to snake_case test names (#3033),def test_persistence_word2vec_format_with_vocab(self):,def testPersistenceWord2VecFormatWithVocab(self):,KEEP REP,Rename Method
fix two tests that weren't being applied,def test_not_supported_fit_with_breaks_force_points(self):,def not_supported_fit_with_breaks_force_points(self):,KEEP REP,Rename Method
Add new `status` command (#222),"def test_exp_name_with_child(clean_db, three_experiments, monkeypatch, capsys):","def test_exp_name_with_child(three_experiments, monkeypatch, capsys):",KEEP ADD REP KEEP KEEP,Add Parameter
